,Major,Department,Start_Year,Semester,Start_Month,CPI_Region3,CPI_Region3_rolling_std_lag_1,Inflation_Rate_rolling_std_lag_1,Number_of_Applicants,Number_of_Applicants_lag_1,Number_of_Applicants_rolling_std,HFCE_Education_lag_1,HFCE_Education_rolling_std,HFCE_lag_1,HFCE_rolling_std,End_Year,1st_Year,TOTAL,SHS-ABM_lag_1,SHS-GenAcad_lag_1,SHS-HUMSS_lag_1,SHS-STEM_lag_1,SHS-TVL-HE_lag_1,SHS-TVL-ICT_lag_1,TOTAL_lag_1,1st_Year_lag_1,1st_Year_rolling_std_lag_1
374,BSRadTech,SNAMS,2020,1,6,103.49166666666666,3.953966597209932,1.7969138909753553,541.0,478.0,2971.3876107524798,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,19.0,58.0,279.0,127.0,139.0,678.0,184.0,0.0,43.0,29.0,67.9509627108644
375,BSTM-DestMgmt,SHTM,2020,1,6,103.49166666666666,3.953966597209932,1.7969138909753553,468.0,584.0,121.37682370754088,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,7.0,51.0,279.0,127.0,139.0,678.0,184.0,0.0,35.0,12.0,59.13825608971984
376,BSTM-Events,SHTM,2020,1,6,103.49166666666666,3.953966597209932,1.7969138909753553,468.0,584.0,121.37682370754088,188140.25,22655.82922602372,3572083.0,401720.78704578517,4042.0,2.0,17.0,279.0,127.0,139.0,678.0,184.0,0.0,20.0,9.0,70.69181942299463
377,BSTM-Travel,SHTM,2020,1,6,103.49166666666666,3.953966597209932,1.7969138909753553,468.0,584.0,121.37682370754088,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,148.0,372.0,279.0,127.0,139.0,678.0,184.0,0.0,268.0,176.0,8.736894948050523
378,BSTourism,SHTM,2020,1,6,103.49166666666666,3.953966597209932,1.7969138909753553,468.0,584.0,121.37682370754088,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,1.0,19.0,279.0,127.0,139.0,678.0,184.0,0.0,44.0,7.0,82.88747392298356
379,BusMgt,SBA,2020,1,6,103.49166666666666,3.953966597209932,1.7969138909753553,1333.0,1536.0,721.407651747608,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,159.0,495.0,279.0,127.0,139.0,678.0,184.0,0.0,378.0,179.0,84.58329228241993
380,CE,SEA,2020,1,6,103.49166666666666,3.953966597209932,1.7969138909753553,2037.0,2420.0,1119.1206369288334,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,265.0,982.0,279.0,127.0,139.0,678.0,184.0,0.0,1033.0,369.0,88.21753416035436
381,Comp. Eng'g.,SEA,2020,1,6,103.49166666666666,3.953966597209932,1.7969138909753553,2037.0,2420.0,1119.1206369288334,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,59.0,139.0,279.0,127.0,139.0,678.0,184.0,0.0,132.0,39.0,132.85079349907284
382,EE,SEA,2020,1,6,103.49166666666666,3.953966597209932,1.7969138909753553,2037.0,2420.0,1119.1206369288334,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,42.0,181.0,279.0,127.0,139.0,678.0,184.0,0.0,219.0,71.0,103.01456207740712
383,ELECENG,SEA,2020,1,6,103.49166666666666,3.953966597209932,1.7969138909753553,2037.0,2420.0,1119.1206369288334,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,54.0,179.0,279.0,127.0,139.0,678.0,184.0,0.0,216.0,56.0,124.13299319681273
384,English-BSED,SED,2020,1,6,103.49166666666666,3.953966597209932,1.7969138909753553,170.0,200.0,196.5426162439031,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,28.0,72.0,279.0,127.0,139.0,678.0,184.0,0.0,57.0,36.0,8.736894948050686
385,Fil-BSED,SED,2020,1,6,103.49166666666666,3.953966597209932,1.7969138909753553,170.0,200.0,196.5426162439031,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,12.0,24.0,279.0,127.0,139.0,678.0,184.0,0.0,20.0,7.0,13.012814197293027
386,IE,SEA,2020,1,6,103.49166666666666,3.953966597209932,1.7969138909753553,2037.0,2420.0,1119.1206369288334,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,34.0,107.0,279.0,127.0,139.0,678.0,184.0,0.0,142.0,35.0,21.197484127444664
387,ME,SEA,2020,1,6,103.49166666666666,3.953966597209932,1.7969138909753553,2037.0,2420.0,1119.1206369288334,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,88.0,330.0,279.0,127.0,139.0,678.0,184.0,0.0,435.0,115.0,11.372481406151726
388,Math,SED,2020,1,6,103.49166666666666,3.953966597209932,1.7969138909753553,170.0,200.0,196.5426162439031,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,5.0,16.0,279.0,127.0,139.0,678.0,184.0,0.0,14.0,1.0,39.106691669499114
389,Science-BSED,SED,2020,1,6,103.49166666666666,3.953966597209932,1.7969138909753553,170.0,200.0,196.5426162439031,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,7.0,33.0,279.0,127.0,139.0,678.0,184.0,0.0,20.0,9.0,42.1228362451209
390,SocialStud-BSED,SED,2020,1,6,103.49166666666666,3.953966597209932,1.7969138909753553,170.0,200.0,196.5426162439031,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,5.0,42.0,279.0,127.0,139.0,678.0,184.0,0.0,29.0,11.0,47.35328218120967
391,Accountancy,SBA,2020,2,11,103.49166666666666,3.953966597209932,1.7969138909753553,1333.0,1536.0,721.407651747608,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,502.0,1638.0,277.0,126.0,140.0,673.0,184.0,0.0,1754.0,524.0,1.1547005383488942
392,Architecture,SEA,2020,2,11,103.49166666666666,3.953966597209932,1.7969138909753553,2037.0,2420.0,1119.1206369288334,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,133.0,569.0,277.0,126.0,140.0,673.0,184.0,0.0,612.0,155.0,286.3674795316907
393,BA Comm,SAS,2020,2,11,103.49166666666666,3.953966597209932,1.7969138909753553,404.0,450.0,678.4474924413812,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,60.0,237.0,277.0,126.0,140.0,673.0,184.0,0.0,251.0,68.0,258.05490371882746
394,BEEd,SED,2020,2,11,103.49166666666666,3.953966597209932,1.7969138909753553,170.0,200.0,196.5426162439031,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,10.0,32.0,277.0,126.0,140.0,673.0,184.0,0.0,35.0,14.0,236.94373453065458
395,BForensicSci,CCJEF,2020,2,11,103.49166666666666,3.953966597209932,1.7969138909753553,168.0,220.0,66.30485150674781,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,28.0,73.0,277.0,126.0,140.0,673.0,184.0,0.0,79.0,34.0,61.857362806162975
396,BPEd,SED,2020,2,11,103.49166666666666,3.953966597209932,1.7969138909753553,170.0,200.0,196.5426162439031,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,6.0,30.0,277.0,126.0,140.0,673.0,184.0,0.0,30.0,6.0,25.32455988429541
397,BS Criminology,CCJEF,2020,2,11,103.49166666666666,3.953966597209932,1.7969138909753553,168.0,220.0,66.30485150674781,188140.25,22655.82922602372,3572083.0,401720.78704578517,4042.0,47.0,166.0,277.0,126.0,140.0,673.0,184.0,0.0,185.0,59.0,11.718930554161473
398,BS MedTech,SNAMS,2020,2,11,103.49166666666666,3.953966597209932,1.7969138909753553,541.0,478.0,2971.3876107524798,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,34.0,88.0,277.0,126.0,140.0,673.0,184.0,0.0,101.0,45.0,20.518284528681473
399,BSAcctgInfoSys,SBA,2020,2,11,103.49166666666666,3.953966597209932,1.7969138909753553,1333.0,1536.0,721.407651747608,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,0.0,1.0,277.0,126.0,140.0,673.0,184.0,0.0,7.0,2.0,20.952326839755294
400,BSAeronautical,SEA,2020,2,11,103.49166666666666,3.953966597209932,1.7969138909753553,2037.0,2420.0,1119.1206369288334,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,366.0,1164.0,277.0,126.0,140.0,673.0,184.0,0.0,1218.0,391.0,24.26932219902174
401,BSBA-FinMgmt,SBA,2020,2,11,103.49166666666666,3.953966597209932,1.7969138909753553,1333.0,1536.0,721.407651747608,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,22.0,66.0,277.0,126.0,140.0,673.0,184.0,0.0,63.0,22.0,202.21111080584393
402,BSBA-HRMgmt,SBA,2020,2,11,103.49166666666666,3.953966597209932,1.7969138909753553,1333.0,1536.0,721.407651747608,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,10.0,43.0,277.0,126.0,140.0,673.0,184.0,0.0,43.0,9.0,205.2543137995723
403,BSBA-MktgMgmt,SBA,2020,2,11,103.49166666666666,3.953966597209932,1.7969138909753553,1333.0,1536.0,721.407651747608,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,60.0,168.0,277.0,126.0,140.0,673.0,184.0,0.0,177.0,60.0,202.16165149041817
404,BSBALegal,SBA,2020,2,11,103.49166666666666,3.953966597209932,1.7969138909753553,1333.0,1536.0,721.407651747608,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,15.0,17.0,277.0,126.0,140.0,673.0,184.0,0.0,19.0,14.0,26.102362600601094
405,BSBAMgmtAcctg,SBA,2020,2,11,103.49166666666666,3.953966597209932,1.7969138909753553,1333.0,1536.0,721.407651747608,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,2.0,75.0,277.0,126.0,140.0,673.0,184.0,0.0,1.0,0.0,27.537852736429137
406,BSCompsci,SOC,2020,2,11,103.49166666666666,3.953966597209932,1.7969138909753553,304.0,377.0,3128.578644262172,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,50.0,161.0,277.0,126.0,140.0,673.0,184.0,0.0,165.0,51.0,30.435724623101333
407,BSCulinary,SHTM,2020,2,11,103.49166666666666,3.953966597209932,1.7969138909753553,468.0,584.0,121.37682370754088,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,1.0,8.0,277.0,126.0,140.0,673.0,184.0,0.0,10.0,1.0,24.82606157515234
408,BSED-RelValEd,SED,2020,2,11,103.49166666666666,3.953966597209932,1.7969138909753553,170.0,200.0,196.5426162439031,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,2.0,14.0,277.0,126.0,140.0,673.0,184.0,0.0,15.0,3.0,28.005951748391873
409,BSEMC-DA,SOC,2020,2,11,103.49166666666666,3.953966597209932,1.7969138909753553,304.0,377.0,3128.578644262172,188140.25,22655.82922602372,3572083.0,401720.78704578517,4042.0,41.0,143.0,277.0,126.0,140.0,673.0,184.0,0.0,162.0,47.0,28.005951748391873
410,BSHM-Accomm,SHTM,2020,2,11,103.49166666666666,3.953966597209932,1.7969138909753553,468.0,584.0,121.37682370754088,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,9.0,76.0,277.0,126.0,140.0,673.0,184.0,0.0,72.0,8.0,22.810816147899065
411,BSHM-Culinary,SHTM,2020,2,11,103.49166666666666,3.953966597209932,1.7969138909753553,468.0,584.0,121.37682370754088,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,49.0,119.0,277.0,126.0,140.0,673.0,184.0,0.0,122.0,48.0,20.79262689833234
412,BSHM-RestFood,SHTM,2020,2,11,103.49166666666666,3.953966597209932,1.7969138909753553,468.0,584.0,121.37682370754088,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,28.0,57.0,277.0,126.0,140.0,673.0,184.0,0.0,70.0,35.0,21.166010488514978
413,BSHRM,SHTM,2020,2,11,103.49166666666666,3.953966597209932,1.7969138909753553,468.0,584.0,121.37682370754088,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,1.0,25.0,277.0,126.0,140.0,673.0,184.0,0.0,55.0,1.0,20.00833159794334
414,BSITNetAdmin,SOC,2020,2,11,103.49166666666666,3.953966597209932,1.7969138909753553,304.0,377.0,3128.578644262172,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,24.0,90.0,277.0,126.0,140.0,673.0,184.0,0.0,113.0,38.0,24.06241883103034
415,BSITWebdev,SOC,2020,2,11,103.49166666666666,3.953966597209932,1.7969138909753553,304.0,377.0,3128.578644262172,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,81.0,203.0,277.0,126.0,140.0,673.0,184.0,0.0,209.0,78.0,14.571661996260199
416,BSIntAuditing,SBA,2020,2,11,103.49166666666666,3.953966597209932,1.7969138909753553,1333.0,1536.0,721.407651747608,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,0.0,2.0,277.0,126.0,140.0,673.0,184.0,0.0,,,41.18656738954171
417,BSNEd,SED,2020,2,11,103.49166666666666,3.953966597209932,1.7969138909753553,170.0,200.0,196.5426162439031,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,4.0,30.0,277.0,126.0,140.0,673.0,184.0,0.0,32.0,3.0,41.60528812542856
418,BSNursing,SNAMS,2020,2,11,103.49166666666666,3.953966597209932,1.7969138909753553,541.0,478.0,2971.3876107524798,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,82.0,184.0,277.0,126.0,140.0,673.0,184.0,0.0,202.0,97.0,45.654499595694375
419,BSPsychology,SAS,2020,2,11,103.49166666666666,3.953966597209932,1.7969138909753553,404.0,450.0,678.4474924413812,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,120.0,366.0,277.0,126.0,140.0,673.0,184.0,0.0,376.0,135.0,46.23130252689467
420,BSRadTech,SNAMS,2020,2,11,103.49166666666666,3.953966597209932,1.7969138909753553,541.0,478.0,2971.3876107524798,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,20.0,57.0,277.0,126.0,140.0,673.0,184.0,0.0,58.0,19.0,59.13825608971972
421,BSTM-DestMgmt,SHTM,2020,2,11,103.49166666666666,3.953966597209932,1.7969138909753553,468.0,584.0,121.37682370754088,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,3.0,46.0,277.0,126.0,140.0,673.0,184.0,0.0,51.0,7.0,50.477717856495254
422,BSTM-Events,SHTM,2020,2,11,103.49166666666666,3.953966597209932,1.7969138909753553,468.0,584.0,121.37682370754088,188140.25,22655.82922602372,3572083.0,401720.78704578517,4042.0,2.0,18.0,277.0,126.0,140.0,673.0,184.0,0.0,17.0,2.0,63.21655901212327
423,BSTM-Travel,SHTM,2020,2,11,103.49166666666666,3.953966597209932,1.7969138909753553,468.0,584.0,121.37682370754088,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,131.0,353.0,277.0,126.0,140.0,673.0,184.0,0.0,372.0,148.0,10.115993936991604
424,BSTourism,SHTM,2020,2,11,103.49166666666666,3.953966597209932,1.7969138909753553,468.0,584.0,121.37682370754088,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,1.0,10.0,277.0,126.0,140.0,673.0,184.0,0.0,19.0,1.0,74.1911944460612
425,BusMgt,SBA,2020,2,11,103.49166666666666,3.953966597209932,1.7969138909753553,1333.0,1536.0,721.407651747608,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,150.0,470.0,277.0,126.0,140.0,673.0,184.0,0.0,495.0,159.0,74.76853170507806
426,CE,SEA,2020,2,11,103.49166666666666,3.953966597209932,1.7969138909753553,2037.0,2420.0,1119.1206369288334,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,240.0,884.0,277.0,126.0,140.0,673.0,184.0,0.0,982.0,265.0,81.09870529176126
427,Comp. Eng'g.,SEA,2020,2,11,103.49166666666666,3.953966597209932,1.7969138909753553,2037.0,2420.0,1119.1206369288334,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,51.0,122.0,277.0,126.0,140.0,673.0,184.0,0.0,139.0,59.0,120.70763577062262
428,EE,SEA,2020,2,11,103.49166666666666,3.953966597209932,1.7969138909753553,2037.0,2420.0,1119.1206369288334,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,35.0,152.0,277.0,126.0,140.0,673.0,184.0,0.0,181.0,42.0,94.5357075395322
429,ELECENG,SEA,2020,2,11,103.49166666666666,3.953966597209932,1.7969138909753553,2037.0,2420.0,1119.1206369288334,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,57.0,179.0,277.0,126.0,140.0,673.0,184.0,0.0,179.0,54.0,114.01900426390894
430,English-BSED,SED,2020,2,11,103.49166666666666,3.953966597209932,1.7969138909753553,170.0,200.0,196.5426162439031,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,28.0,72.0,277.0,126.0,140.0,673.0,184.0,0.0,72.0,28.0,11.372481406151612
431,Fil-BSED,SED,2020,2,11,103.49166666666666,3.953966597209932,1.7969138909753553,170.0,200.0,196.5426162439031,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,10.0,22.0,277.0,126.0,140.0,673.0,184.0,0.0,24.0,12.0,15.132745950419176
432,IE,SEA,2020,2,11,103.49166666666666,3.953966597209932,1.7969138909753553,2037.0,2420.0,1119.1206369288334,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,29.0,94.0,277.0,126.0,140.0,673.0,184.0,0.0,107.0,34.0,23.7135685491083
433,ME,SEA,2020,2,11,103.49166666666666,3.953966597209932,1.7969138909753553,2037.0,2420.0,1119.1206369288334,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,76.0,307.0,277.0,126.0,140.0,673.0,184.0,0.0,330.0,88.0,10.692676621559952
434,Math,SED,2020,2,11,103.49166666666666,3.953966597209932,1.7969138909753553,170.0,200.0,196.5426162439031,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,5.0,16.0,277.0,126.0,140.0,673.0,184.0,0.0,16.0,5.0,33.975481355431306
435,Science-BSED,SED,2020,2,11,103.49166666666666,3.953966597209932,1.7969138909753553,170.0,200.0,196.5426162439031,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,7.0,30.0,277.0,126.0,140.0,673.0,184.0,0.0,33.0,7.0,36.115555282083925
436,SocialStud-BSED,SED,2020,2,11,103.49166666666666,3.953966597209932,1.7969138909753553,170.0,200.0,196.5426162439031,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,3.0,39.0,277.0,126.0,140.0,673.0,184.0,0.0,42.0,5.0,40.42688874169341
437,ABPsychology,SAS,2021,1,6,103.325,3.204932902169316,1.5012084295874601,239.0,404.0,668.7543146278241,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,19.0,19.0,263.0,184.0,172.0,629.0,141.0,0.0,,,1.9999999999789981
438,Accountancy,SBA,2021,1,6,103.325,3.204932902169316,1.5012084295874601,962.0,1333.0,526.9430709289176,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,455.0,1329.0,263.0,184.0,172.0,629.0,141.0,0.0,1638.0,502.0,8.326663997859582
439,Architecture,SEA,2021,1,6,103.325,3.204932902169316,1.5012084295874601,1575.0,2037.0,747.307834831134,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,237.0,746.0,263.0,184.0,172.0,629.0,141.0,0.0,569.0,133.0,256.468321630567
440,BA Comm,SAS,2021,1,6,103.325,3.204932902169316,1.5012084295874601,239.0,404.0,668.7543146278241,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,46.0,283.0,263.0,184.0,172.0,629.0,141.0,0.0,237.0,60.0,217.99999999999997
441,BEEd,SED,2021,1,6,103.325,3.204932902169316,1.5012084295874601,88.0,170.0,232.95135400622118,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,23.0,57.0,263.0,184.0,172.0,629.0,141.0,0.0,32.0,10.0,204.64847910502533
442,BForensicSci,CCJEF,2021,1,6,103.325,3.204932902169316,1.5012084295874601,92.0,168.0,39.463062898507026,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,22.0,96.0,263.0,184.0,172.0,629.0,141.0,0.0,73.0,28.0,117.47765745025704
443,BPEd,SED,2021,1,6,103.325,3.204932902169316,1.5012084295874601,88.0,170.0,232.95135400622118,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,6.0,29.0,263.0,184.0,172.0,629.0,141.0,0.0,30.0,6.0,13.576941236274198
444,BS Criminology,CCJEF,2021,1,6,103.325,3.204932902169316,1.5012084295874601,92.0,168.0,39.463062898507026,170945.25,18971.55360269687,3369019.0,347674.9444448579,4044.0,61.0,219.0,263.0,184.0,172.0,629.0,141.0,0.0,166.0,47.0,9.53939201416447
445,BS MedTech,SNAMS,2021,1,6,103.325,3.204932902169316,1.5012084295874601,450.0,541.0,2233.8650362096623,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,54.0,131.0,263.0,184.0,172.0,629.0,141.0,0.0,88.0,34.0,28.29016319029006
446,BSAcctgInfoSys,SBA,2021,1,6,103.325,3.204932902169316,1.5012084295874601,962.0,1333.0,526.9430709289176,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,0.0,1.0,263.0,184.0,172.0,629.0,141.0,0.0,1.0,0.0,29.938826518974423
447,BSAeronautical,SEA,2021,1,6,103.325,3.204932902169316,1.5012084295874601,1575.0,2037.0,747.307834831134,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,346.0,1464.0,263.0,184.0,172.0,629.0,141.0,0.0,1164.0,366.0,33.38163167571719
448,BSBA-FinMgmt,SBA,2021,1,6,103.325,3.204932902169316,1.5012084295874601,962.0,1333.0,526.9430709289176,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,32.0,101.0,263.0,184.0,172.0,629.0,141.0,0.0,66.0,22.0,186.14331396355144
449,BSBA-HRMgmt,SBA,2021,1,6,103.325,3.204932902169316,1.5012084295874601,962.0,1333.0,526.9430709289176,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,13.0,51.0,263.0,184.0,172.0,629.0,141.0,0.0,43.0,10.0,191.19623427253984
450,BSBA-MktgMgmt,SBA,2021,1,6,103.325,3.204932902169316,1.5012084295874601,962.0,1333.0,526.9430709289176,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,52.0,219.0,263.0,184.0,172.0,629.0,141.0,0.0,168.0,60.0,187.0142597058665
451,BSBALegal,SBA,2021,1,6,103.325,3.204932902169316,1.5012084295874601,962.0,1333.0,526.9430709289176,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,36.0,54.0,263.0,184.0,172.0,629.0,141.0,0.0,17.0,15.0,19.502136635077424
452,BSBAMgmtAcctg,SBA,2021,1,6,103.325,3.204932902169316,1.5012084295874601,962.0,1333.0,526.9430709289176,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,4.0,730.0,263.0,184.0,172.0,629.0,141.0,0.0,75.0,2.0,19.604421270040838
453,BSCE-CEM,SEA,2021,1,6,103.325,3.204932902169316,1.5012084295874601,1575.0,2037.0,747.307834831134,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,0.0,151.0,263.0,184.0,172.0,629.0,141.0,0.0,,,24.440403706428995
454,BSCE-SE,SEA,2021,1,6,103.325,3.204932902169316,1.5012084295874601,1575.0,2037.0,747.307834831134,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,0.0,92.0,263.0,184.0,172.0,629.0,141.0,0.0,,,19.731531449262114
455,BSCE-TE,SEA,2021,1,6,103.325,3.204932902169316,1.5012084295874601,1575.0,2037.0,747.307834831134,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,0.0,33.0,263.0,184.0,172.0,629.0,141.0,0.0,,,2.309401076732701
456,BSCompsci,SOC,2021,1,6,103.325,3.204932902169316,1.5012084295874601,367.0,304.0,2334.535999579645,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,77.0,236.0,263.0,184.0,172.0,629.0,141.0,0.0,161.0,50.0,0.0
457,BSCulinary,SHTM,2021,1,6,103.325,3.204932902169316,1.5012084295874601,270.0,468.0,1050.8610754995152,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,1.0,6.0,263.0,184.0,172.0,629.0,141.0,0.0,8.0,1.0,44.455970727599976
458,BSCybersecurity,SOC,2021,1,6,103.325,3.204932902169316,1.5012084295874601,367.0,304.0,2334.535999579645,170945.25,18971.55360269687,3369019.0,347674.9444448579,4044.0,17.0,17.0,263.0,184.0,172.0,629.0,141.0,0.0,1.0,1.0,44.17012565071433
459,BSED-RelValEd,SED,2021,1,6,103.325,3.204932902169316,1.5012084295874601,88.0,170.0,232.95135400622118,170945.25,18971.55360269687,3369019.0,347674.9444448579,4044.0,3.0,17.0,263.0,184.0,172.0,629.0,141.0,0.0,14.0,2.0,40.06661120350994
460,BSEMC-DA,SOC,2021,1,6,103.325,3.204932902169316,1.5012084295874601,367.0,304.0,2334.535999579645,170945.25,18971.55360269687,3369019.0,347674.9444448579,4044.0,78.0,234.0,263.0,184.0,172.0,629.0,141.0,0.0,143.0,41.0,8.717797887074653
461,BSHM-Accomm,SHTM,2021,1,6,103.325,3.204932902169316,1.5012084295874601,270.0,468.0,1050.8610754995152,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,18.0,95.0,263.0,184.0,172.0,629.0,141.0,0.0,76.0,9.0,39.87898360456582
462,BSHM-Culinary,SHTM,2021,1,6,103.325,3.204932902169316,1.5012084295874601,270.0,468.0,1050.8610754995152,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,49.0,171.0,263.0,184.0,172.0,629.0,141.0,0.0,119.0,49.0,39.68626966596755
463,BSHM-RestFood,SHTM,2021,1,6,103.325,3.204932902169316,1.5012084295874601,270.0,468.0,1050.8610754995152,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,27.0,78.0,263.0,184.0,172.0,629.0,141.0,0.0,57.0,28.0,30.005555041245895
464,BSHRM,SHTM,2021,1,6,103.325,3.204932902169316,1.5012084295874601,270.0,468.0,1050.8610754995152,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,1.0,20.0,263.0,184.0,172.0,629.0,141.0,0.0,25.0,1.0,15.94783161853763
465,BSITNetAdmin,SOC,2021,1,6,103.325,3.204932902169316,1.5012084295874601,367.0,304.0,2334.535999579645,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,58.0,147.0,263.0,184.0,172.0,629.0,141.0,0.0,90.0,24.0,24.02776172125123
466,BSITWebdev,SOC,2021,1,6,103.325,3.204932902169316,1.5012084295874601,367.0,304.0,2334.535999579645,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,94.0,284.0,263.0,184.0,172.0,629.0,141.0,0.0,203.0,81.0,28.536526301097467
467,BSIntAuditing,SBA,2021,1,6,103.325,3.204932902169316,1.5012084295874601,962.0,1333.0,526.9430709289176,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,0.0,39.0,263.0,184.0,172.0,629.0,141.0,0.0,2.0,0.0,46.8934963507724
468,BSNEd,SED,2021,1,6,103.325,3.204932902169316,1.5012084295874601,88.0,170.0,232.95135400622118,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,6.0,32.0,263.0,184.0,172.0,629.0,141.0,0.0,30.0,4.0,47.42713709821876
469,BSNursing,SNAMS,2021,1,6,103.325,3.204932902169316,1.5012084295874601,450.0,541.0,2233.8650362096623,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,170.0,342.0,263.0,184.0,172.0,629.0,141.0,0.0,184.0,82.0,52.62445565830805
470,BSPsychology,SAS,2021,1,6,103.325,3.204932902169316,1.5012084295874601,239.0,404.0,668.7543146278241,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,125.0,478.0,263.0,184.0,172.0,629.0,141.0,0.0,366.0,120.0,96.46415569180732
